Rk,Player,Age,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Succ%,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds.1,TD.1,1D.1,Succ%.1,Lng.1,Y/A,Y/G.1,A/G,Touch,Y/Tch,YScm,RRTD,Fmb,ID,FP
253,Jahan Dotson,24,17,6,33,19,216,11.4,0,12,48.5,36.0,1.1,12.7,57.6,6.5,1,13,0,1,100.0,13.0,13.0,0.8,0.1,20,11.5,229,0,0,DotsJa00,41.900000000000006
254,Kyle Juszczyk,33,17,15,31,19,200,10.5,2,8,48.4,36.0,1.1,11.8,61.3,6.5,5,26,1,1,20.0,14.0,5.2,1.5,0.3,24,9.4,226,3,1,JuszKy00,57.6
255,Ty Chandler,26,17,0,6,6,42,7.0,0,2,66.7,10.0,0.4,2.5,100.0,7.0,56,182,0,9,37.5,25.0,3.3,10.7,3.3,62,3.6,224,0,0,ChanTy01,28.400000000000002
256,Jamaal Williams,29,14,1,11,9,57,6.3,0,3,54.5,13.0,0.6,4.1,81.8,5.2,48,164,1,11,47.9,14.0,3.4,11.7,3.4,57,3.9,221,1,0,WillJa06,37.1
257,Kimani Vidal,23,10,0,9,5,62,12.4,1,2,33.3,38.0,0.5,6.2,55.6,6.9,43,155,0,7,32.6,19.0,3.6,15.5,4.3,48,4.5,217,1,1,VidaKi00,30.700000000000003
258,Cordarrelle Patterson,33,13,1,14,12,80,6.7,1,5,50.0,20.0,0.9,6.2,85.7,5.7,32,135,0,7,43.8,14.0,4.2,10.4,2.5,44,4.9,215,1,1,PattCo00,37.5
259,Kalif Raymond,30,12,2,22,17,215,12.6,2,10,59.1,38.0,1.4,17.9,77.3,9.8,2,0,0,1,50.0,,0.0,0.0,0.2,19,11.3,215,2,0,RaymKa00,50.5
260,Tyler Goodson,24,16,0,15,11,61,5.5,1,3,33.3,24.0,0.7,3.8,73.3,4.1,32,153,1,6,46.9,33.0,4.8,9.6,2.0,43,5.0,214,2,0,GoodTy00,44.400000000000006
261,Zamir White,25,8,5,8,6,30,5.0,0,2,25.0,14.0,0.8,3.8,75.0,3.8,65,183,1,4,26.2,17.0,2.8,22.9,8.1,71,3.0,213,1,2,WhitZa01,29.299999999999997
262,Sam Darnold,27,17,17,0,0,0,,0,0,,,0.0,0.0,,,67,212,1,23,41.8,19.0,3.2,12.5,3.9,67,3.2,212,1,8,DarnSa00,11.200000000000003
263,Sincere McCormick,24,5,2,7,6,29,4.8,0,2,42.9,15.0,1.2,5.8,85.7,4.1,39,183,0,10,53.8,29.0,4.7,36.6,7.8,45,4.7,212,0,0,McCoSi00,27.200000000000003
264,Pierre Strong,26,14,0,22,14,104,7.4,0,3,22.7,21.0,1.0,7.4,63.6,4.7,26,108,0,6,46.2,19.0,4.2,7.7,1.9,40,5.3,212,0,0,StroPi00,35.2
265,Cedrick Wilson Jr.,29,15,4,27,20,211,10.6,1,8,48.1,25.0,1.3,14.1,74.1,7.8,0,0,0,0,,,,0.0,0.0,20,10.6,211,1,1,WilsCe01,45.1
266,Carson Steele,22,17,3,11,7,26,3.7,0,0,18.2,9.0,0.4,1.5,63.6,2.4,56,183,0,14,55.4,9.0,3.3,10.8,3.3,63,3.3,209,0,3,SteeCa00,21.900000000000002
267,Stone Smartt,26,15,2,19,16,208,13.0,0,11,68.4,31.0,1.1,13.9,84.2,10.9,0,0,0,0,,,,0.0,0.0,16,13.0,208,0,1,SmarSt00,34.8
268,Patrick Taylor,26,13,1,11,3,25,8.3,0,2,18.2,12.0,0.2,1.9,27.3,2.3,39,183,1,11,53.8,29.0,4.7,14.1,3.0,42,5.0,208,1,0,TaylPa01,29.8
269,Robert Woods,32,15,4,30,20,203,10.2,0,12,50.0,32.0,1.3,13.5,66.7,6.8,0,0,0,0,,,,0.0,0.0,20,10.2,203,0,3,WoodRo02,34.3
270,Joe Burrow,28,17,17,0,0,0,,0,0,,,0.0,0.0,,,42,201,2,16,47.6,47.0,4.8,11.8,2.5,42,4.8,201,2,11,BurrJo01,10.100000000000001
271,Darnell Washington,23,17,9,25,19,200,10.5,1,9,68.0,29.0,1.1,11.8,76.0,8.0,0,0,0,0,,,,0.0,0.0,19,10.5,200,1,0,WashDa03,45.0
272,Kenny McIntosh,24,17,0,4,3,22,7.3,0,1,50.0,15.0,0.2,1.3,75.0,5.5,31,172,0,8,51.6,25.0,5.5,10.1,1.8,34,5.7,194,0,0,McInKe00,22.400000000000002
273,Josh Reynolds,29,9,2,24,13,194,14.9,1,8,45.8,49.0,1.4,21.6,54.2,8.1,0,0,0,0,,,,0.0,0.0,13,14.9,194,1,0,ReynJo00,38.400000000000006
273,Josh Reynolds,29,5,1,19,12,183,15.3,1,8,57.9,49.0,2.4,36.6,63.2,9.6,0,0,0,0,,,,0.0,0.0,12,15.3,183,1,0,ReynJo00,36.3
273,Josh Reynolds,29,4,1,5,1,11,11.0,0,0,0.0,11.0,0.3,2.8,20.0,2.2,0,0,0,0,,,,0.0,0.0,1,11.0,11,0,0,ReynJo00,2.1
274,Tylan Wallace,25,17,0,12,11,193,17.5,1,5,66.7,84.0,0.6,11.4,91.7,16.1,0,0,0,0,,,,0.0,0.0,11,17.5,193,1,1,WallTy00,34.3
275,DJ Turner,27,12,6,29,16,158,9.9,1,9,37.9,30.0,1.3,13.2,55.2,5.4,5,33,1,1,60.0,18.0,6.6,2.8,0.4,21,9.1,191,2,1,TurnDJ00,45.1
276,Michael Carter,25,3,1,11,11,57,5.2,0,2,63.6,18.0,3.7,19.0,100.0,5.2,35,131,1,9,57.1,13.0,3.7,43.7,11.7,46,4.1,188,1,0,CartMi03,35.8
277,Adam Trautman,27,17,14,22,13,188,14.5,2,8,40.9,37.0,0.8,11.1,59.1,8.5,0,0,0,0,,,,0.0,0.0,13,14.5,188,2,0,TrauAd00,43.8
278,Chris Rodriguez,24,9,0,1,1,12,12.0,0,1,100.0,12.0,0.1,1.3,100.0,12.0,35,173,2,10,74.3,25.0,4.9,19.2,3.9,36,5.1,185,2,0,RodrCh00,31.5
279,Will Levis,25,12,12,0,0,0,,0,0,,,0.0,0.0,,,45,183,0,20,48.9,21.0,4.1,15.3,3.8,45,4.1,183,0,10,LeviWi00,-1.6999999999999993
280,Kylen Granson,26,17,6,31,14,182,13.0,0,8,38.7,40.0,0.8,10.7,45.2,5.9,0,0,0,0,,,,0.0,0.0,14,13.0,182,0,0,GranKy00,32.2
281,Kendre Miller,22,6,2,8,5,33,6.6,0,2,37.5,16.0,0.8,5.5,62.5,4.1,39,148,1,11,48.7,17.0,3.8,24.7,6.5,44,4.1,181,1,0,MillKe01,29.1
282,Craig Reynolds,28,17,0,5,3,40,13.3,0,2,60.0,26.0,0.2,2.4,60.0,8.0,31,139,0,6,54.8,19.0,4.5,8.2,1.8,34,5.3,179,0,1,ReynCr00,18.900000000000002
283,Jalen Brooks,24,14,1,30,12,177,14.8,1,8,33.3,41.0,0.9,12.6,40.0,5.9,0,0,0,0,,,,0.0,0.0,12,14.8,177,1,0,BrooJa03,35.7
284,Elijah Higgins,24,17,6,24,20,172,8.6,2,10,70.8,23.0,1.2,10.1,83.3,7.2,0,0,0,0,,,,0.0,0.0,20,8.6,172,2,0,HiggEl00,49.2
285,Trey Palmer,23,15,3,22,12,172,14.3,1,7,40.9,27.0,0.8,11.5,54.5,7.8,0,0,0,0,,,,0.0,0.0,12,14.3,172,1,1,PalmTr00,33.2
286,Jonathan Mingo,23,17,6,42,17,167,9.8,0,6,28.6,35.0,1.0,9.8,40.5,4.0,2,5,0,0,0.0,3.0,2.5,0.3,0.1,19,9.1,172,0,1,MingJo00,32.2
286,Jonathan Mingo,23,9,5,26,12,121,10.1,0,4,30.8,35.0,1.3,13.4,46.2,4.7,2,5,0,0,0.0,3.0,2.5,0.6,0.2,14,9.0,126,0,1,MingJo00,22.6
286,Jonathan Mingo,23,8,1,16,5,46,9.2,0,2,25.0,14.0,0.6,5.8,31.3,2.9,0,0,0,0,,,,0.0,0.0,5,9.2,46,0,0,MingJo00,9.600000000000001
287,Luke McCaffrey,23,17,4,24,18,168,9.3,0,8,50.0,30.0,1.1,9.9,75.0,7.0,0,0,0,0,,,,0.0,0.0,18,9.3,168,0,0,McCaLu00,34.8
288,Kevin Austin,24,8,2,22,11,151,13.7,0,10,45.5,23.0,1.4,18.9,50.0,6.9,1,9,0,0,100.0,9.0,9.0,1.1,0.1,12,13.3,160,0,1,AustKe00,25.0
289,Erick All,24,9,6,22,20,158,7.9,0,8,63.6,28.0,2.2,17.6,90.9,7.2,0,0,0,0,,,,0.0,0.0,20,7.9,158,0,0,AllxEr00,35.8
290,Michael Mayer,23,11,8,32,21,156,7.4,0,8,53.1,29.0,1.9,14.2,65.6,4.9,0,0,0,0,,,,0.0,0.0,21,7.4,156,0,0,MayeMi00,36.6
291,Tanner Hudson,30,11,0,23,19,154,8.1,1,9,65.2,19.0,1.7,14.0,82.6,6.7,1,1,0,1,100.0,1.0,1.0,0.1,0.1,20,7.8,155,1,1,HudsTa00,38.5
292,Russell Wilson,36,11,11,0,0,0,,0,0,,,0.0,0.0,,,43,155,2,16,46.5,19.0,3.6,14.1,3.9,43,3.6,155,2,5,WilsRu00,17.5
293,Khalil Herbert,26,14,1,11,10,25,2.5,0,0,27.3,7.0,0.7,1.8,90.9,2.3,36,130,1,10,55.6,14.0,3.6,9.3,2.6,46,3.4,155,1,1,HerbKh00,29.5
293,Khalil Herbert,26,6,0,2,2,4,2.0,0,0,0.0,2.0,0.3,0.7,100.0,2.0,8,16,1,3,62.5,6.0,2.0,2.7,1.3,10,2.0,20,1,0,HerbKh00,10.0
293,Khalil Herbert,26,8,1,9,8,21,2.6,0,0,33.3,7.0,1.0,2.6,88.9,2.3,28,114,0,7,53.6,14.0,4.1,14.3,3.5,36,3.8,135,0,1,HerbKh00,19.5
294,Mecole Hardman,26,12,0,14,12,90,7.5,0,6,57.1,17.0,1.0,7.5,85.7,6.4,5,62,1,2,100.0,20.0,12.4,5.2,0.4,17,8.9,152,1,0,HardMe00,33.2
295,Lucas Krull,26,13,2,23,19,152,8.0,0,7,47.8,23.0,1.5,11.7,82.6,6.6,0,0,0,0,,,,0.0,0.0,19,8.0,152,0,0,KrulLu00,34.2
296,Derius Davis,24,15,2,17,13,112,8.6,2,5,52.9,23.0,0.9,7.5,76.5,6.6,12,39,0,2,50.0,10.0,3.3,2.6,0.8,25,6.0,151,2,3,DaviDe02,34.1
297,Hunter Luepke,24,16,4,16,12,111,9.3,0,5,50.0,24.0,0.8,6.9,75.0,6.9,12,38,0,6,50.0,10.0,3.2,2.4,0.8,24,6.2,149,0,0,LuepHu00,26.9
298,Deshaun Watson,29,7,7,0,0,0,,0,0,,,0.0,0.0,,,31,148,1,8,41.9,16.0,4.8,21.1,4.4,31,4.8,148,1,5,WatsDe00,10.8
299,Mo Alie-Cox,31,17,13,22,12,147,12.3,1,7,54.5,22.0,0.7,8.6,54.5,6.7,0,0,0,0,,,,0.0,0.0,12,12.3,147,1,0,AlieMo00,32.7
300,Spencer Rattler,24,7,6,0,0,0,,0,0,,,0.0,0.0,,,18,146,0,7,72.2,28.0,8.1,20.9,2.6,18,8.1,146,0,5,RattSp00,4.600000000000001
301,Bo Melton,25,17,0,17,8,91,11.4,0,5,41.2,28.0,0.5,5.4,47.1,5.4,8,54,0,4,62.5,16.0,6.8,3.2,0.5,16,9.1,145,0,0,MeltBo00,22.5
302,Johnny Mundt,30,17,3,27,19,142,7.5,2,8,44.4,20.0,1.1,8.4,70.4,5.3,0,0,0,0,,,,0.0,0.0,19,7.5,142,2,0,MundJo00,45.2
303,Jordan Mims,25,11,0,18,12,71,5.9,0,4,22.2,25.0,1.1,6.5,66.7,3.9,20,70,0,2,40.0,9.0,3.5,6.4,1.8,32,4.4,141,0,0,MimsJo00,26.1
304,Hassan Haskins,25,17,0,3,3,49,16.3,1,2,100.0,34.0,0.2,2.9,100.0,16.3,34,89,2,13,50.0,12.0,2.6,5.2,2.0,37,3.7,138,3,1,HaskHa00,32.8
305,Malik Willis,25,7,2,0,0,0,,0,0,,,0.0,0.0,,,20,138,1,6,50.0,29.0,6.9,19.7,2.9,20,6.9,138,1,1,WillMa12,17.8
306,Tyler Huntley,26,5,5,0,0,0,,0,0,,,0.0,0.0,,,26,135,2,10,50.0,20.0,5.2,27.0,5.2,26,5.2,135,2,6,HuntTy01,13.5
307,Nick Vannett,31,17,10,20,17,135,7.9,3,7,75.0,24.0,1.0,7.9,85.0,6.8,0,0,0,0,,,,0.0,0.0,17,7.9,135,3,0,VannNi00,48.5
308,Charlie Kolar,25,13,3,11,9,131,14.6,1,4,72.7,55.0,0.7,10.1,81.8,11.9,1,2,0,1,100.0,2.0,2.0,0.2,0.1,10,13.3,133,1,0,KolaCh00,28.3
309,Drew Lock,28,8,5,0,0,0,,0,0,,,0.0,0.0,,,18,133,2,9,50.0,28.0,7.4,16.6,2.3,18,7.4,133,2,5,LockDr00,15.3
310,Ronnie Rivers,25,17,0,6,5,34,6.8,0,1,50.0,14.0,0.3,2.0,83.3,5.7,22,99,0,6,54.5,12.0,4.5,5.8,1.3,27,4.9,133,0,0,RiveRo01,18.3
311,Cade Stover,24,15,9,22,15,133,8.9,1,5,40.9,27.0,1.0,8.9,68.2,6.0,0,0,0,0,,,,0.0,0.0,15,8.9,133,1,0,StovCa00,34.3
312,KhaDarel Hodge,29,17,2,12,7,131,18.7,1,6,50.0,45.0,0.4,7.7,58.3,10.9,0,0,0,0,,,,0.0,0.0,7,18.7,131,1,0,HodgKh00,26.1
313,Jamycal Hasty,28,15,0,12,10,59,5.9,1,2,41.7,16.0,0.7,3.9,83.3,4.9,20,69,0,4,45.0,15.0,3.5,4.6,1.3,30,4.3,128,1,0,HastJa02,28.8
314,Ryan Miller,24,11,3,20,12,128,10.7,2,7,45.0,39.0,1.1,11.6,60.0,6.4,0,0,0,0,,,,0.0,0.0,12,10.7,128,2,0,MillRy01,36.8
315,Daniel Bellinger,24,17,8,17,14,125,8.9,0,8,64.7,17.0,0.8,7.4,82.4,7.4,0,0,0,0,,,,0.0,0.0,14,8.9,125,0,0,BellDa00,26.5
316,Rakim Jarrett,23,10,2,11,9,124,13.8,0,5,72.7,30.0,0.9,12.4,81.8,11.3,0,0,0,0,,,,0.0,0.0,9,13.8,124,0,0,JarrRa00,21.4
317,Dorian Thompson-Robinson,25,7,2,0,0,0,,0,0,,,0.0,0.0,,,21,122,0,9,61.9,34.0,5.8,17.4,3.0,21,5.8,122,0,3,ThomDo02,6.200000000000001
318,Dante Pettis,29,8,0,28,12,120,10.0,1,8,35.7,20.0,1.5,15.0,42.9,4.3,0,0,0,0,,,,0.0,0.0,12,10.0,120,1,0,PettDa00,30.0
319,Bub Means,23,7,1,15,9,118,13.1,1,7,53.3,36.0,1.3,16.9,60.0,7.9,0,0,0,0,,,,0.0,0.0,9,13.1,118,1,0,MeanBu00,26.8
320,Xavier Hutchinson,24,16,3,26,12,117,9.8,0,6,34.6,19.0,0.8,7.3,46.2,4.5,0,0,0,0,,,,0.0,0.0,12,9.8,117,0,0,HutcXa00,23.700000000000003
321,Will Shipley,22,16,1,4,4,35,8.8,0,2,75.0,13.0,0.3,2.2,100.0,8.8,30,82,0,2,26.7,9.0,2.7,5.1,1.9,34,3.4,117,0,0,ShipWi00,15.700000000000001
322,Nate Adkins,25,17,10,15,14,115,8.2,3,6,73.3,16.0,0.8,6.8,93.3,7.7,0,0,0,0,,,,0.0,0.0,14,8.2,115,3,0,AdkiNa00,43.5
323,Payne Durham,24,16,6,14,11,115,10.5,2,5,71.4,31.0,0.7,7.2,78.6,8.2,0,0,0,0,,,,0.0,0.0,11,10.5,115,2,1,DurhPa00,32.5
324,Trevor Lawrence,25,10,10,0,0,-5,,0,0,,-5.0,0.0,-0.5,,,26,119,3,13,57.7,33.0,4.6,11.9,2.6,26,4.4,114,3,3,LawrTr00,23.4
325,Julius Chestnut,24,17,0,3,2,11,5.5,0,0,33.3,9.0,0.1,0.6,66.7,3.7,22,102,0,2,45.5,12.0,4.6,6.0,1.3,24,4.7,113,0,0,ChesJu00,13.3
326,Eric Gray,25,17,0,11,10,82,8.2,0,3,54.5,19.0,0.6,4.8,90.9,7.5,14,31,0,1,28.6,6.0,2.2,1.8,0.8,24,4.7,113,0,3,GrayEr01,15.3
327,Alec Ingold,28,15,10,12,11,96,8.7,0,3,66.7,25.0,0.7,6.4,91.7,8.0,10,17,1,6,60.0,6.0,1.7,1.1,0.7,21,5.4,113,1,2,IngoAl01,24.3
328,Ashton Dulin,27,15,2,8,2,67,33.5,1,2,25.0,54.0,0.1,4.5,25.0,8.4,5,45,0,2,100.0,12.0,9.0,3.0,0.3,7,16.0,112,1,0,DuliAs00,19.200000000000003
329,Andrew Ogletree,26,17,6,14,9,109,12.1,1,6,42.9,22.0,0.5,6.4,64.3,7.8,0,0,0,0,,,,0.0,0.0,9,12.1,109,1,0,OgleAn00,25.9
330,Jake Bobo,26,17,3,17,13,107,8.2,1,8,58.8,15.0,0.8,6.3,76.5,6.3,0,0,0,0,,,,0.0,0.0,13,8.2,107,1,0,BoboJa00,29.700000000000003
331,Jermaine Burton,23,14,1,14,4,107,26.8,0,4,28.6,47.0,0.3,7.6,28.6,7.6,0,0,0,0,,,,0.0,0.0,4,26.8,107,0,0,BurtJe01,14.700000000000001
332,Aaron Rodgers,41,17,17,0,0,0,,0,0,,,0.0,0.0,,,22,107,0,7,40.9,18.0,4.9,6.3,1.3,22,4.9,107,0,5,RodgAa00,0.7000000000000011
333,Simi Fehoko,27,8,2,16,6,106,17.7,0,6,37.5,30.0,0.8,13.3,37.5,6.6,0,0,0,0,,,,0.0,0.0,6,17.7,106,0,0,FehoSi00,16.6
334,Mason Rudolph,29,8,5,0,0,0,,0,0,,,0.0,0.0,,,25,106,1,13,60.0,14.0,4.2,13.3,3.1,25,4.2,106,1,5,RudoMa00,6.600000000000001
335,Jeremy Ruckert,24,17,9,28,18,105,5.8,0,6,42.9,12.0,1.1,6.2,64.3,3.8,0,0,0,0,,,,0.0,0.0,18,5.8,105,0,0,RuckJe00,28.5
336,Drew Sample,28,17,15,22,20,109,5.5,1,8,63.6,12.0,1.2,6.4,90.9,5.0,1,-4,0,0,0.0,,-4.0,-0.2,0.1,21,5.0,105,1,1,SampDr00,34.5
337,Ryan Flournoy,25,11,1,14,10,102,10.2,0,5,57.1,26.0,0.9,9.3,71.4,7.3,0,0,0,0,,,,0.0,0.0,10,10.2,102,0,1,FlouRy00,18.200000000000003
338,Julian Hill,24,16,11,19,12,100,8.3,0,5,52.6,17.0,0.8,6.3,63.2,5.3,0,0,0,0,,,,0.0,0.0,12,8.3,100,0,1,HillJu02,20.0
339,Brock Wright,26,17,8,16,13,100,7.7,2,7,68.8,16.0,0.8,5.9,81.3,6.3,0,0,0,0,,,,0.0,0.0,13,7.7,100,2,0,WrigBr01,35.0
340,Mason Tipton,24,11,1,26,14,99,7.1,0,2,26.9,15.0,1.3,9.0,53.8,3.8,0,0,0,0,,,,0.0,0.0,14,7.1,99,0,0,TiptMa00,23.9
341,Malik Heath,24,13,1,13,10,97,9.7,2,5,69.2,41.0,0.8,7.5,76.9,7.5,0,0,0,0,,,,0.0,0.0,10,9.7,97,2,0,HeatMa00,31.700000000000003
342,Jalen Reagor,25,8,2,12,7,100,14.3,0,3,33.3,41.0,0.9,12.5,58.3,8.3,3,-3,0,0,0.0,1.0,-1.0,-0.4,0.4,10,9.7,97,0,1,ReagJa00,14.700000000000003
343,Eric Saubert,30,17,3,14,11,97,8.8,1,5,57.1,17.0,0.6,5.7,78.6,6.9,0,0,0,0,,,,0.0,0.0,11,8.8,97,1,1,SaubEr00,24.700000000000003
344,Bryce Oliver,24,10,1,9,6,95,15.8,0,4,66.7,33.0,0.6,9.5,66.7,10.6,0,0,0,0,,,,0.0,0.0,6,15.8,95,0,0,OlivBr02,15.5
345,Mac Jones,26,10,7,0,0,0,,0,0,,,0.0,0.0,,,28,92,1,12,50.0,13.0,3.3,9.2,2.8,28,3.3,92,1,2,JoneMa05,11.200000000000001
346,Marcus Mariota,31,3,0,0,0,0,,0,0,,,0.0,0.0,,,18,92,1,6,50.0,33.0,5.1,30.7,6.0,18,5.1,92,1,0,MariMa01,15.200000000000001
347,Marquise Brown,27,2,1,15,9,91,10.1,0,5,40.0,20.0,4.5,45.5,60.0,6.1,0,0,0,0,,,,0.0,0.0,9,10.1,91,0,0,BrowMa04,18.1
348,Devin Culp,24,5,0,6,5,88,17.6,0,4,66.7,26.0,1.0,17.6,83.3,14.7,0,0,0,0,,,,0.0,0.0,5,17.6,88,0,0,CulpDe00,13.8
349,Brevyn Spann-Ford,25,17,0,14,9,88,9.8,0,6,57.1,18.0,0.5,5.2,64.3,6.3,0,0,0,0,,,,0.0,0.0,9,9.8,88,0,0,SpanBr00,17.8
350,Deuce Vaughn,23,7,0,5,3,18,6.0,0,0,20.0,8.0,0.4,2.6,60.0,3.6,17,70,0,2,41.2,12.0,4.1,10.0,2.4,20,4.4,88,0,0,VaugDe00,11.8
351,Jacob Cowing,23,15,0,6,4,80,20.0,0,3,66.7,41.0,0.3,5.3,66.7,13.3,1,7,0,0,100.0,7.0,7.0,0.5,0.1,5,17.4,87,0,2,CowiJa00,8.700000000000001
352,Ja'Lynn Polk,22,15,7,33,12,87,7.3,2,4,24.2,21.0,0.8,5.8,36.4,2.6,1,0,0,0,0.0,,0.0,0.0,0.1,13,6.7,87,2,0,PolkJa00,32.7
353,Harrison Bryant,26,13,3,12,9,86,9.6,0,5,66.7,18.0,0.7,6.6,75.0,7.2,0,0,0,0,,,,0.0,0.0,9,9.6,86,0,0,BryaHa00,17.6
354,Tyler Badie,24,3,0,3,3,-2,-0.7,0,0,0.0,2.0,1.0,-0.7,100.0,-0.7,11,86,0,4,54.5,43.0,7.8,28.7,3.7,14,6.0,84,0,1,BadiTy00,9.4
355,John Bates,27,17,6,13,8,84,10.5,0,3,53.8,20.0,0.5,4.9,61.5,6.5,0,0,0,0,,,,0.0,0.0,8,10.5,84,0,1,BateJo00,14.399999999999999
356,Zay Jones,29,11,2,11,8,84,10.5,0,5,63.6,25.0,0.7,7.6,72.7,7.6,0,0,0,0,,,,0.0,0.0,8,10.5,84,0,0,JoneZa00,16.4
357,Jordan Love,26,15,15,0,0,0,,0,0,,,0.0,0.0,,,25,83,1,9,44.0,14.0,3.3,5.5,1.7,25,3.3,83,1,4,LoveJo03,6.300000000000001
358,Trent Sherfield,28,17,1,9,8,83,10.4,1,4,88.9,17.0,0.5,4.9,88.9,9.2,0,0,0,0,,,,0.0,0.0,8,10.4,83,1,0,SherTr00,22.3
359,Jameis Winston,30,12,7,0,0,0,,0,0,,,0.0,0.0,,,25,83,1,17,76.0,13.0,3.3,6.9,2.1,25,3.3,83,1,5,WinsJa00,4.300000000000001
360,Devin Duvernay,27,13,1,16,11,79,7.2,0,7,50.0,28.0,0.8,6.1,68.8,4.9,4,3,0,1,50.0,4.0,0.8,0.2,0.3,15,5.5,82,0,1,DuveDe00,17.200000000000003
361,Raheem Blackshear,25,16,1,0,0,0,,0,0,,,0.0,0.0,,,15,80,0,2,46.7,26.0,5.3,5.0,0.9,15,5.3,80,0,2,BlacRa00,4.0
362,Chris Conley,32,15,2,12,6,76,12.7,0,3,50.0,23.0,0.4,5.1,50.0,6.3,0,0,0,0,,,,0.0,0.0,6,12.7,76,0,0,ConlCh00,13.600000000000001
363,Jeff Wilson,29,9,0,3,3,19,6.3,0,0,100.0,7.0,0.3,2.1,100.0,6.3,16,57,0,3,43.8,14.0,3.6,6.3,1.8,19,4.0,76,0,0,WilsJe01,10.600000000000001
364,Michael Burton,32,17,2,10,10,65,6.5,1,3,60.0,28.0,0.6,3.8,100.0,6.5,7,8,1,3,57.1,3.0,1.1,0.5,0.4,17,4.3,73,2,0,BurtMi00,29.3
365,Hayden Hurst,31,9,2,13,8,73,9.1,0,2,38.5,27.0,0.9,8.1,61.5,5.6,0,0,0,0,,,,0.0,0.0,8,9.1,73,0,0,HursHa00,15.3
366,DeAndre Carter,31,13,0,14,9,72,8.0,0,3,35.7,14.0,0.7,5.5,64.3,5.1,0,0,0,0,,,,0.0,0.0,9,8.0,72,0,1,CartDe02,14.2
367,Jamison Crowder,31,6,1,13,9,72,8.0,2,4,38.5,12.0,1.5,12.0,69.2,5.5,0,0,0,0,,,,0.0,0.0,9,8.0,72,2,2,CrowJa00,24.2
368,Derek Carr,33,10,10,0,0,0,,0,0,,,0.0,0.0,,,17,71,1,4,52.9,13.0,4.2,7.1,1.7,17,4.2,71,1,3,CarrDe02,7.100000000000001
369,Brandon Powell,29,17,1,10,7,71,10.1,0,5,50.0,13.0,0.4,4.2,70.0,7.1,0,0,0,0,,,,0.0,0.0,7,10.1,71,0,1,PoweBr00,12.100000000000001
370,Clyde Edwards-Helaire,25,2,0,5,3,24,8.0,0,1,20.0,14.0,1.5,12.0,60.0,4.8,13,46,0,2,46.2,12.0,3.5,23.0,6.5,16,4.4,70,0,0,EdwaCl00,10.0
371,Scott Miller,27,13,1,9,5,69,13.8,0,2,55.6,21.0,0.4,5.3,55.6,7.7,0,0,0,0,,,,0.0,0.0,5,13.8,69,0,0,MillSc01,11.9
372,Tyrell Shavers,25,3,0,1,1,69,69.0,1,1,100.0,69.0,0.3,23.0,100.0,69.0,0,0,0,0,,,,0.0,0.0,1,69.0,69,1,0,ShavTy00,13.9
373,Ben Skowronek,27,10,1,5,5,69,13.8,0,4,80.0,23.0,0.5,6.9,100.0,13.8,0,0,0,0,,,,0.0,0.0,5,13.8,69,0,0,SkowBe00,11.9
374,Luke Farrell,27,17,8,17,12,67,5.6,0,4,52.9,11.0,0.7,3.9,70.6,3.9,0,0,0,0,,,,0.0,0.0,12,5.6,67,0,0,FarrLu00,18.7
375,River Cracraft,30,8,0,9,7,66,9.4,0,4,55.6,16.0,0.9,8.3,77.8,7.3,0,0,0,0,,,,0.0,0.0,7,9.4,66,0,0,CracRi00,13.600000000000001
376,Tyler Higbee,31,3,3,12,8,66,8.3,2,5,58.3,17.0,2.7,22.0,66.7,5.5,0,0,0,0,,,,0.0,0.0,8,8.3,66,2,0,HigbTy00,26.6
377,Pharaoh Brown,30,15,7,12,8,65,8.1,0,2,41.7,17.0,0.5,4.3,66.7,5.4,0,0,0,0,,,,0.0,0.0,8,8.1,65,0,1,BrowPh01,12.5
378,Michael Woods II,24,5,2,17,7,65,9.3,0,4,29.4,16.0,1.4,13.0,41.2,3.8,0,0,0,0,,,,0.0,0.0,7,9.3,65,0,0,WoodMi00,13.5
379,Jared Goff,30,17,17,1,1,7,7.0,1,1,100.0,7.0,0.1,0.4,100.0,7.0,35,56,0,9,34.3,10.0,1.6,3.3,2.1,36,1.8,63,1,6,GoffJa00,1.3000000000000007
380,Jacoby Brissett,32,8,5,0,0,0,,0,0,,,0.0,0.0,,,15,62,0,5,53.3,16.0,4.1,7.8,1.9,15,4.1,62,0,4,BrisJa00,-1.7999999999999998
381,Jalin Hyatt,23,16,3,19,8,62,7.8,0,3,31.6,19.0,0.5,3.9,42.1,3.3,0,0,0,0,,,,0.0,0.0,8,7.8,62,0,0,HyatJa00,14.2
382,DeeJay Dallas,26,17,0,3,3,11,3.7,1,1,33.3,5.0,0.2,0.6,100.0,3.7,9,49,0,4,66.7,22.0,5.4,2.9,0.5,12,5.0,60,1,1,DallDe00,13.0
383,Hunter Long,26,17,2,9,7,60,8.6,0,2,77.8,18.0,0.4,3.5,77.8,6.7,0,0,0,0,,,,0.0,0.0,7,8.6,60,0,0,LongHu00,13.0
384,Gardner Minshew II,28,10,9,0,0,0,,0,0,,,0.0,0.0,,,19,58,0,5,36.8,11.0,3.1,5.8,1.9,19,3.1,58,0,6,MinsGa00,-6.199999999999999
